blend_id,smiles
8394d01c-5e3b-11ec-803b-005056921581,CCC(C)CCCC
8394d01c-5e3b-11ec-803b-005056921581,O=C(CC)OCCCCCOC
8394d01c-5e3b-11ec-803b-005056921581,CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC
dbfc8918-e272-11ed-8477-005056921581,CCCCCC
dbfc8918-e272-11ed-8477-005056921581,CC(C)CCCCC
dbfc8918-e272-11ed-8477-005056921581,CCC(C(OC[CH2](C)CCCCCCC[CH2])=O)C
dbfc8918-e272-11ed-8477-005056921581,CC(C)(C)CC(C)(C)C
dbfc8918-e272-11ed-8477-005056921581,CCCC(C)C
23a65c08-2bdb-11ec-7285-005056927b84,CCC(C)CCCC
23a65c08-2bdb-11ec-7285-005056927b84,CCC(C)(C)CC
23a65c08-2bdb-11ec-7285-005056927b84,C=C(C)C
2f4b89ec-d21b-11ed-929c-005056921581,CCCC(C)CCC
86e701f0-fe99-11ec-8ee8-005056921581,CCCC(C)CCC
86e701f0-fe99-11ec-8ee8-005056921581,O=C(OC)C(C)(CCC)C
86e701f0-fe99-11ec-8ee8-005056921581,CCCCCCCCC(CC(CCCCCC)CCCCCCC)CCCCCCCCC
139fa190-6d8b-11ee-889d-005056921581,CCCC(C)CCC
139fa190-6d8b-11ee-889d-005056921581,CCC(C(OC)=O)CC
f0867eaa-c164-11ec-9ebf-005056921581,CCC(C)CCCC
f0867eaa-c164-11ec-9ebf-005056921581,CCCCC
f0867eaa-c164-11ec-9ebf-005056921581,CC1CCCCC1C
f0867eaa-c164-11ec-9ebf-005056921581,CCCC(C)CCC
f0867eaa-c164-11ec-9ebf-005056921581,CCC(C(OC)=O)CC
f0867eaa-c164-11ec-9ebf-005056921581,CCCCC(C)C
0189e1f2-2ab8-11ee-8be1-005056921581,CCCC(C)CCC
0189e1f2-2ab8-11ee-8be1-005056921581,CCCCCCC
39193726-3e3c-11ed-8783-005056921581,CCCC(C)CCC
39193726-3e3c-11ed-8783-005056921581,CCC(C(OC)=O)CC
39193726-3e3c-11ed-8783-005056921581,CCCCC(C)C
39193726-3e3c-11ed-8783-005056921581,CC(C)(C)C(C)C(CC)C
454d2dfc-a9dd-11ec-9d4e-005056921581,CCC(C)CCCC
454d2dfc-a9dd-11ec-9d4e-005056921581,CCCCC
454d2dfc-a9dd-11ec-9d4e-005056921581,CCCC(C)CCC
454d2dfc-a9dd-11ec-9d4e-005056921581,CCCCC(C)C
250f57aa-045d-11ee-9aec-005056921581,CCCC(C)CCC
250f57aa-045d-11ee-9aec-005056921581,CCC(C(OC)=O)CCCCCC
f9bccfce-59da-11ed-89c9-005056921581,CCCC(C)CCC
f9bccfce-59da-11ed-89c9-005056921581,CC(C)(C)C(C)C(C)C
f9bccfce-59da-11ed-89c9-005056921581,CCC(C(OC)=O)CC
f9bccfce-59da-11ed-89c9-005056921581,CCCCCCC
f9bccfce-59da-11ed-89c9-005056921581,CC(C)CCCCC
6f513d9a-d219-11ed-929c-005056921581,CCC(C)(C)CC
6f513d9a-d219-11ed-929c-005056921581,CCCC(C)CCC
32cfefe8-f3e7-11ed-8a03-005056921581,CCCCCC(CCCCC)CCCCC
169e5036-29fb-11ee-9a48-005056921581,CCCCC
169e5036-29fb-11ee-9a48-005056921581,CCCC(C)CCC
169e5036-29fb-11ee-9a48-005056921581,CCCCC(C)C
169e5036-29fb-11ee-9a48-005056921581,CC(C)(C)CC(C)(C)C
169e5036-29fb-11ee-9a48-005056921581,CC(CCC1=CC=C(C(C)(C)C)C=C1)C2=CC=C(C(C)(C)C)C=C2
b067098a-c9a4-11ee-94c1-005056921581,CCCCC
b067098a-c9a4-11ee-94c1-005056921581,CCCC(C)CCC
b067098a-c9a4-11ee-94c1-005056921581,CC(C)CCCC
70d3c084-0112-11ee-9862-005056921581,CCCCCC
70d3c084-0112-11ee-9862-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
70d3c084-0112-11ee-9862-005056921581,CCCCCCCCC(C(CC)CCCCC)CC(C)CCCC
70d3c084-0112-11ee-9862-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
9d91d192-55e1-11ed-8e55-005056921581,CCCCC
9d91d192-55e1-11ed-8e55-005056921581,CCCC(C)CCC
9d91d192-55e1-11ed-8e55-005056921581,CCC(C(OC)=O)CC
9d91d192-55e1-11ed-8e55-005056921581,CCCCCC
9d91d192-55e1-11ed-8e55-005056921581,CCC(C(O[CH2](C)CCCCCCCCCCCCCCCCCCC[CH2])=O)C(C(C(O[CH2](C)CCCCCCCCCCCCCCCCC[CH2])=O)C)C
3e6b70c2-42f6-11ed-83a7-005056921581,CCCCC
3e6b70c2-42f6-11ed-83a7-005056921581,CCCC(C)CCC
3e6b70c2-42f6-11ed-83a7-005056921581,CCC(C(OC)=O)CC
3e6b70c2-42f6-11ed-83a7-005056921581,CCCCCC
3e6b70c2-42f6-11ed-83a7-005056921581,CCCCCC(C(OC)=O)CCCC
d33e1fe0-b8ef-11ee-808e-005056921581,CCCCC(C)C
d33e1fe0-b8ef-11ee-808e-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
d33e1fe0-b8ef-11ee-808e-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
1f47d78a-f3e5-11ed-8a03-005056921581,CCCCCCCCCCC
773591f8-ab75-11ec-9d4e-005056921581,CCC(C)CCCC
773591f8-ab75-11ec-9d4e-005056921581,CCCCC
773591f8-ab75-11ec-9d4e-005056921581,CCCC(C)CCC
773591f8-ab75-11ec-9d4e-005056921581,CCCCC(C)C
a464e08a-c5a3-11ee-9962-005056921581,CCCCC
a464e08a-c5a3-11ee-9962-005056921581,CCCC(C)CCC
a464e08a-c5a3-11ee-9962-005056921581,CCC(C(OC)=O)CC
a464e08a-c5a3-11ee-9962-005056921581,CCC(CC(C)C)CC
a464e08a-c5a3-11ee-9962-005056921581,CC(C)(C)CC(C)(C)C
436938d2-b45d-11ee-967c-005056921581,CCCCC(C)CCC(CC(C)C)C
f72b4fa2-ca49-11ee-94c1-005056921581,CCCCC(C)C
f72b4fa2-ca49-11ee-94c1-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
f72b4fa2-ca49-11ee-94c1-005056921581,CCCCCCCC(C)C(CCCCC)C(C)CCCCC
552fd5c0-0e82-11ee-9c71-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
552fd5c0-0e82-11ee-9c71-005056921581,O=C(OCCCCCCOC)NC1=CC=CC(NC(CCC)=O)=C1
463dce28-c0cf-11ee-8fe1-005056921581,CCC(C(OC)=O)CC
463dce28-c0cf-11ee-8fe1-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
463dce28-c0cf-11ee-8fe1-005056921581,CC(C)(C)CC(C)(C)C
463dce28-c0cf-11ee-8fe1-005056921581,CCC(C)CCC
228110c2-4497-11ed-8e3b-005056921581,CCCCC
228110c2-4497-11ed-8e3b-005056921581,CCCC(C)CCC
228110c2-4497-11ed-8e3b-005056921581,CCC(C(OC)=O)CC
228110c2-4497-11ed-8e3b-005056921581,CCCCCC
228110c2-4497-11ed-8e3b-005056921581,CCCCCC(C(OC)=O)CCCC
055efc72-4bbb-11ed-9952-005056921581,CCCCC
055efc72-4bbb-11ed-9952-005056921581,CCCC(C)CCC
055efc72-4bbb-11ed-9952-005056921581,CCC(C(OC)=O)CC
055efc72-4bbb-11ed-9952-005056921581,CCCCCC
064f89f6-7fee-11ec-83a1-005056921581,CCCCC(C(OCC)=O)C(OCC)=O
064f89f6-7fee-11ec-83a1-005056921581,O=C(CC)OCCCCCOC
064f89f6-7fee-11ec-83a1-005056921581,CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC
f1e8135c-6d8a-11ee-889d-005056921581,CCCC(C)CCC
f1e8135c-6d8a-11ee-889d-005056921581,CCC(C(OC)=O)CC
277da7a6-5f37-11ed-855c-005056921581,CCC(C)(C)CC
277da7a6-5f37-11ed-855c-005056921581,CCCC(C)CCC
277da7a6-5f37-11ed-855c-005056921581,CCC(C(OC)=O)CC
277da7a6-5f37-11ed-855c-005056921581,O=C1CC(B(C(C)(C)C)C(C)(C)C)C(N1CCNCCN2C(CC(B(C(C)(C)C)C(C)(C)C)C2=O)=O)=O
277da7a6-5f37-11ed-855c-005056921581,CCCCC(C)C
229579da-c4d0-11ee-97fb-005056921581,CCCCC
229579da-c4d0-11ee-97fb-005056921581,CCCC(C)CCC
229579da-c4d0-11ee-97fb-005056921581,CCC(C(OC)=O)CC
229579da-c4d0-11ee-97fb-005056921581,CCCCC(C)C
229579da-c4d0-11ee-97fb-005056921581,CC(C)(C)CC(C)(C)C
20a539c6-8057-11ed-8dc2-005056921581,CCCCC
20a539c6-8057-11ed-8dc2-005056921581,CCCC(C)CCC
20a539c6-8057-11ed-8dc2-005056921581,CCC(C(OC)=O)CC
20a539c6-8057-11ed-8dc2-005056921581,CCCCCC
20a539c6-8057-11ed-8dc2-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
a0b8d8aa-5692-11ed-9f98-005056921581,CCCCCCC
a0b8d8aa-5692-11ed-9f98-005056921581,O=C(OC)C(C)(C)CC
a0b8d8aa-5692-11ed-9f98-005056921581,CC(C)CCCCC
a0b8d8aa-5692-11ed-9f98-005056921581,CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C
a0b8d8aa-5692-11ed-9f98-005056921581,CCCCCCCCC(CCCCC)CCCCCC
293735da-506e-11ed-8429-005056921581,CCC(C)CCCC
293735da-506e-11ed-8429-005056921581,CCC(C(OC)=O)CC
234fc03a-74ab-11ee-9219-005056921581,CCCC(C)CCC
234fc03a-74ab-11ee-9219-005056921581,CCC(C(OC)=O)CC
234fc03a-74ab-11ee-9219-005056921581,CCCCC(C)C
d9295e4e-a075-11ed-9f24-005056921581,CCC(C)(C)CC
d9295e4e-a075-11ed-9f24-005056921581,CCCC(C)CCC
d9295e4e-a075-11ed-9f24-005056921581,CCC(C(OC)=O)CC
d9295e4e-a075-11ed-9f24-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
f08fc5aa-2b80-11ee-8b54-005056921581,CCCC(C)CCC
f08fc5aa-2b80-11ee-8b54-005056921581,CCCCC(C)C
50721548-b602-11ee-870b-005056921581,CCCC(C)CCC
50721548-b602-11ee-870b-005056921581,CCC(C(OC)=O)CC
50721548-b602-11ee-870b-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
50721548-b602-11ee-870b-005056921581,CC(C)(C)CC(C)(C)C
50721548-b602-11ee-870b-005056921581,CCC(C)CCC
df828aaa-fe2a-11ed-8421-005056921581,CCCC(C)CCC
df828aaa-fe2a-11ed-8421-005056921581,CCCCC(C)C
df828aaa-fe2a-11ed-8421-005056921581,CC(C)(C)C(OC)=O
df828aaa-fe2a-11ed-8421-005056921581,CC(C)CCCCC
df828aaa-fe2a-11ed-8421-005056921581,CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC
8bfcd77e-82b4-11ed-9fa7-005056921581,O=C(OC)C(C)(C)CC
8bfcd77e-82b4-11ed-9fa7-005056921581,CC(C)CCCCC
8bfcd77e-82b4-11ed-9fa7-005056921581,CCCCCCCCC(CCCCC)CCCCCC
8bfcd77e-82b4-11ed-9fa7-005056921581,CCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC
70eef20a-c6d5-11ec-9ebf-005056921581,CCC(C)CCCC
70eef20a-c6d5-11ec-9ebf-005056921581,CCCCC
70eef20a-c6d5-11ec-9ebf-005056921581,CCCC(C)CCC
70eef20a-c6d5-11ec-9ebf-005056921581,CCC(C(OC)=O)CC
70eef20a-c6d5-11ec-9ebf-005056921581,CCCCC(C)C
70eef20a-c6d5-11ec-9ebf-005056921581,CC(C)CCCCC
e4af73a2-5f5c-11ed-9217-005056921581,CCCCC(C)C
e4af73a2-5f5c-11ed-9217-005056921581,O=C(OC)C(C)(C)CC
e4af73a2-5f5c-11ed-9217-005056921581,CC(C)CCCCC
e4af73a2-5f5c-11ed-9217-005056921581,CCCCCCCCC(CCCCC)CCCCCC
4bf2bc26-0748-11ed-9115-005056921581,CCCCC
4bf2bc26-0748-11ed-9115-005056921581,CCCC(C)CCC
4bf2bc26-0748-11ed-9115-005056921581,O=C(OC)C(C)(CCC)C
4bf2bc26-0748-11ed-9115-005056921581,CCCCC(C)C
24f40de2-8eaf-11ee-8345-005056921581,CCCCC
24f40de2-8eaf-11ee-8345-005056921581,CCCC(C)CCC
24f40de2-8eaf-11ee-8345-005056921581,CCC(C(OC)=O)CC
24f40de2-8eaf-11ee-8345-005056921581,CCCCC(C)C
24f40de2-8eaf-11ee-8345-005056921581,CC(C)(C)CC(C)(C)C
d967cfcc-a8e5-11ec-9d4e-005056921581,CCC(C)CCCC
d967cfcc-a8e5-11ec-9d4e-005056921581,CCCCC
d967cfcc-a8e5-11ec-9d4e-005056921581,CCCC(C)CCC
d967cfcc-a8e5-11ec-9d4e-005056921581,O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1
d967cfcc-a8e5-11ec-9d4e-005056921581,CCCCC(C)C
4be37220-59be-11ed-89c9-005056921581,CCCC(C)CCC
4be37220-59be-11ed-89c9-005056921581,CCC(C(OC)=O)CC
4be37220-59be-11ed-89c9-005056921581,CCCCC(C)C
821376f2-ab76-11ec-9d4e-005056921581,CCC(C)CCCC
821376f2-ab76-11ec-9d4e-005056921581,CCCCC
821376f2-ab76-11ec-9d4e-005056921581,CCCC(C)CCC
821376f2-ab76-11ec-9d4e-005056921581,CCCCC(C)C
051562fa-a8e7-11ec-9d4e-005056921581,CCC(C)CCCC
051562fa-a8e7-11ec-9d4e-005056921581,CCCCC
051562fa-a8e7-11ec-9d4e-005056921581,CCCC(C)CCC
051562fa-a8e7-11ec-9d4e-005056921581,CCCCC(C)C
051562fa-a8e7-11ec-9d4e-005056921581,O=C(OC)C(C)(C)CC
3b051ab4-7078-11ed-8f46-005056921581,CCC(CC(C)OCCCC)Cl
3b051ab4-7078-11ed-8f46-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
3b051ab4-7078-11ed-8f46-005056921581,O=C(OC)C(C)(C)CC
3b051ab4-7078-11ed-8f46-005056921581,CC(C)CCCCC
3b051ab4-7078-11ed-8f46-005056921581,CCCC/C=C\C(CCCCCCC)=C\C(CCCCC)C
3b051ab4-7078-11ed-8f46-005056921581,CCCCCCCCC(CCCCC)CCCCCC
b09f6d00-d46e-11ee-9072-005056921581,CCCC(C)CCC
b09f6d00-d46e-11ee-9072-005056921581,CCCCCCC
d7fdeac0-c4b6-11ed-9cc3-005056921581,CCCC(C)CCC
d7fdeac0-c4b6-11ed-9cc3-005056921581,CCC(C(OC)=O)CC
d7fdeac0-c4b6-11ed-9cc3-005056921581,CC(C)CCCCC
bec5dbb4-040c-11ed-8557-005056921581,CCCCC
bec5dbb4-040c-11ed-8557-005056921581,CCCC(C)CCC
bec5dbb4-040c-11ed-8557-005056921581,CCCCCC
30bc2706-a065-11ed-9f24-005056921581,CCC(C)(C)CC
30bc2706-a065-11ed-9f24-005056921581,CCCC(C)CCC
bc38d386-ab76-11ec-9d4e-005056921581,CCC(C)CCCC
bc38d386-ab76-11ec-9d4e-005056921581,CCCCC
bc38d386-ab76-11ec-9d4e-005056921581,CCCC(C)CCC
bc38d386-ab76-11ec-9d4e-005056921581,CCCCC(C)C
b834a69e-1263-11ed-8f47-005056921581,CCC(C)CCCC
b834a69e-1263-11ed-8f47-005056921581,CCCCC
b834a69e-1263-11ed-8f47-005056921581,CCC(C(OC)=O)CC
b834a69e-1263-11ed-8f47-005056921581,CC/C=C/CC(C1=CC=CC=C1)CC
92fd7de2-62fa-11ec-8eb2-005056921581,CCC(C)CCCC
92fd7de2-62fa-11ec-8eb2-005056921581,CCCCC(C(OCC)=O)C(OCC)=O
92fd7de2-62fa-11ec-8eb2-005056921581,O=C(CC)OCCCCCOC
92fd7de2-62fa-11ec-8eb2-005056921581,CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC
1bfb8c8a-b4ac-11ec-8ff7-005056921581,CCC(C)CCCC
1bfb8c8a-b4ac-11ec-8ff7-005056921581,CCCCCC
1bfb8c8a-b4ac-11ec-8ff7-005056921581,O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1
1bfb8c8a-b4ac-11ec-8ff7-005056921581,C=C(C)C
cfed6a86-0b6a-11ee-85e3-005056921581,CCCC(C)CCC
cfed6a86-0b6a-11ee-85e3-005056921581,CCC(C(OC)=O)CC
cfed6a86-0b6a-11ee-85e3-005056921581,CCCCC(C)C
cfed6a86-0b6a-11ee-85e3-005056921581,CC(C)CCCCC
732f3262-20a9-11ee-8516-005056921581,CCCC(C)CCC
732f3262-20a9-11ee-8516-005056921581,CCCCC(C)C
732f3262-20a9-11ee-8516-005056921581,CC(C)CCCCC
732f3262-20a9-11ee-8516-005056921581,CC(CCC1=CC=C(C(C)(C)C)C=C1)C2=CC=C(C(C)(C)C)C=C2
7277cabe-5a8e-11ed-96db-005056921581,CCC(C)CCCC
7277cabe-5a8e-11ed-96db-005056921581,CCC(C)(C)CC
7277cabe-5a8e-11ed-96db-005056921581,CCC(C(OC)=O)CC
7277cabe-5a8e-11ed-96db-005056921581,CCCCCCC
7277cabe-5a8e-11ed-96db-005056921581,CCCCC(C)C
27c81e04-56bc-11ed-9f98-005056921581,O=C(OC)C(C)(C)CC
27c81e04-56bc-11ed-9f98-005056921581,CC(C)CCCCC
27c81e04-56bc-11ed-9f98-005056921581,CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C
27c81e04-56bc-11ed-9f98-005056921581,CCCCCCCCC(CCCCC)CCCCCC
1a9aad8c-ce30-11ed-88e9-005056921581,CCCC(C)CCC
1a9aad8c-ce30-11ed-88e9-005056921581,CCC(C(OC)=O)CC
1a9aad8c-ce30-11ed-88e9-005056921581,CC(C)CCCCC
871ec462-09da-11ee-8bcd-005056921581,CCCCC
871ec462-09da-11ee-8bcd-005056921581,CCCC(C)CCC
871ec462-09da-11ee-8bcd-005056921581,CCC(C(OC)=O)CC
871ec462-09da-11ee-8bcd-005056921581,CCCCC(C)C
871ec462-09da-11ee-8bcd-005056921581,CC(C)CCCCC
871ec462-09da-11ee-8bcd-005056921581,CC(C)(C)CC(C)(C)C
b5dc2678-aba7-11ed-8d81-005056921581,CCCCC
b5dc2678-aba7-11ed-8d81-005056921581,CCC(C(OC)=O)CC
b5dc2678-aba7-11ed-8d81-005056921581,CC(C)CCCCC
b5dc2678-aba7-11ed-8d81-005056921581,CC(C)(C)CC(C)(C)C
51f2ecba-5a7a-11ed-89c9-005056921581,CCCCC
51f2ecba-5a7a-11ed-89c9-005056921581,CCCC(C)CCC
51f2ecba-5a7a-11ed-89c9-005056921581,CCC(C(OC)=O)CC
51f2ecba-5a7a-11ed-89c9-005056921581,CC1=CC2=NNN=C2C=C1.C(CO)N(CCO)CCO
51f2ecba-5a7a-11ed-89c9-005056921581,CCCCCC
c620e098-0bff-11ed-9b29-005056921581,CCCCC
c620e098-0bff-11ed-9b29-005056921581,CCCC(C)CCC
c620e098-0bff-11ed-9b29-005056921581,CCCCCC
c620e098-0bff-11ed-9b29-005056921581,CC/C=C/CC(C1=CC=CC=C1)CC
1ab40d08-2bdf-11ec-7285-005056927b84,CCC(C)CCCC
1ab40d08-2bdf-11ec-7285-005056927b84,CCC(C)(C)CC
1ab40d08-2bdf-11ec-7285-005056927b84,CC(OCCCCOC)=O
cecb5fca-568c-11ed-8e55-005056921581,CCCC(C)CCC
cecb5fca-568c-11ed-8e55-005056921581,CCC(C(OC)=O)CC
cecb5fca-568c-11ed-8e55-005056921581,CCCCC(C)C
cc124ca8-7710-11ee-9530-005056921581,CCCCC(C)C
cc124ca8-7710-11ee-9530-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
cc124ca8-7710-11ee-9530-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
580b1b08-c95c-11ed-973e-005056921581,CCCC(C)CCC
580b1b08-c95c-11ed-973e-005056921581,CC(C)CCCCC
14d8a6d0-716d-11ed-878b-005056921581,CCCC(C)CCC
14d8a6d0-716d-11ed-878b-005056921581,CC(C)(C)C(OC)=O
14d8a6d0-716d-11ed-878b-005056921581,CC(C)CCCCC
14d8a6d0-716d-11ed-878b-005056921581,CCC(C(OC[CH2](C)CCCCCCC[CH2])=O)C
14d8a6d0-716d-11ed-878b-005056921581,CCCC/C=C\C(CCCCCCC)=C\C(CCCCC)C
f38ac89a-b59d-11ec-8ff7-005056921581,CCCCC
f38ac89a-b59d-11ec-8ff7-005056921581,CCCC(C)CCC
